Blade_part_no,ID #,Date,Lot #,MIC. BLADE THICKNESS (high point mils),OHM RANGE,OHMS AVG,PSI,BLADE BATCH,Rate REG.,Rate with DROP (Good Math),Plates Cut,Diamond Lot #,Diamond Batch,Total Wear (mils),Inches Cut,Avg/plate,Saw # Used,Made By:,PASSED
2.28MT-12.9A-30QF4,3987,12/30/2019,250419-10,12.9,15-60,33,3600,400,3.8,4.1,1,,,17.7,67.5,17.7,36,Jay,MA
2.28MT-12.9A-40QF4,3988,12/30/2019,121219-2,12.7,120-170,142,800,400,5.8,6.2,1,,,11.8,67.5,11.8,Proto,Chenel,HY
2.28MT-12.9A-54QF1,4004,1/3/2020,291019-8,12.8,10-60,42,2300,600,9.4,10.1,1,,,24.0,225.6,24.0,36,Arlyn,HY
2.28MT-12.9A-64QF4,4014,1/7/2020,271119-7,12.8,40-190,102,2000,400,15.1,14.6,1,,,14.8,224.4,14.8,Proto,Mary Ann,HY
2.28MT-12.9A-64QF4,4015,1/7/2020,131219-4,12.7,60-380,164,2000,400,14.7,15.5,1,,,15.3,225.7,15.3,Proto,Pro,HY
2.28MT-12.9A-64QF4,4017,1/7/2020,281019-2,12.8,40-350,116,1700,400,14.7,16.1,1,,,15.3,224.9,15.3,Proto,Indy,HY
2.28MT-12.9A-64QF4,4018,1/7/2020,311219-6,12.7,30-360,168,2600,400,15.3,15.3,1,,,14.7,225.0,14.7,Proto,Pro,HY
2.28MT-12.9A-76QF4,4020,1/8/2020,080918-5,12.8,5-300,118,1400,400,20.4,22.1,2,,,22.0,448.8,11.0,36,Pro,HY
2.28MT-12.9A-54QF1,4024,1/9/2020,261219-5,12.8,32-39,35,2700,600,10.0,11.0,1,,,22.6,226.0,22.6,36,Indy,HY
2.28MT-12.9A-54QF1,4025,1/9/2020,261219-7,12.8,173-200,185,1900,600,11.6,11.8,2,,,38.8,450.1,19.4,36,Chenel,HY
2.28MT-12.9A-54QF2,4028,1/9/2020,030120-15,13.1,41-111,64,2400,400,8.5,9.1,1,,,26.4,224.4,26.4,36,Dolores,HY
2.28MT-12.9A-54QF2,4034,1/10/2020,311219-4,12.9,357-450,438,2000,400,8.4,8.8,1,,,26.8,225.1,26.8,36,Dolores,HY
2.28MT-12.9A-54QF2,4037,1/11/2020,261219-10,13.1,32-53,42,900,400,7.8,8.2,1,,,28.8,224.6,28.8,36,Sanchy,HY
2.28MT-12.9A-64QF4,4038,1/11/2020,311219-7,12.9,32-74,47,1600,400,14.4,15.7,1,,,14.4,225.0,14.4,36,Sanchy,MA
2.28MT-12.9A-64QF4,4039,1/11/2020,311219-6,12.8,123-191,146,2200,400,13.9,15.4,1,,,16.1,224.3,16.1,36,Natasa,MA
2.28MT-12.9A-64QF4,4041,1/11/2020,131219-4,12.9,27-95,52,1800,400,13.9,14.8,1,,,16.2,224.8,16.2,36,Sanchy,MA
2.28MT-12.9A-54QF1,4044,1/13/2020,070120-4,13.0,58-70,66,3000,600,10.3,11.0,1,,,21.8,224.9,21.8,36,Bill,HY
2.28MT-12.9A-54QF1,4045,1/13/2020,070120-3,13.1,70-95,80,2000,600,9.8,10.2,1,,,23.0,224.4,23.0,36,Bill,HY
2.28MT-12.9A-54QF1,4046,1/13/2020,070120-5,12.7,160-182,175,3000,600,11.5,11.9,2,,,39.2,449.3,19.6,36,Bill,HY
2.28MT-12.9A-46QF1,4048,1/13/2020,090719-19,13.1,15-70,33,3000,600,7.3,7.8,1,,,31.0,224.8,31.0,36,Gingzx,HY
2.28MT-12.9A-54QF1R,4049,1/13/2020,230419-5,13.0,15-43,33,2200,600,5.9,6.1,1,,,37.9,224.6,37.9,36,Pro,HY
2.28MT-12.9A-40QF4,4050,1/14/2020,301219-4,13.1,101-318,167,800,400,5.6,6.6,1,,,17.7,67.5,17.7,36,Jay,MA
2.28MT-12.9A-54QF2,4051,1/14/2019,190819-18,13.0,10-80,46,2200,400,9.2,9.8,1,,,24.5,225.0,24.5,36,Dolores,HY
2.28MT-12.9A-54QF1,4053,1/14/2020,070120-7,12.9,35-42,37,3200,600,9.9,10.7,1,,,22.6,224.5,22.6,36,Bill,HY
2.28MT-12.9A-54QF1,4054,1/14/2020,070120-4,12.8,122-164,133,2000,600,10.8,11.8,1,,,20.8,225.2,20.8,36,Jay,HY
2.28MT-12.9A-54QF2,4057,1/14/2020,030120-16,12.9,70-93,79,1200,400,8.4,9.0,1,,,26.9,225.3,26.9,36,Indy,HY
2.28MT-12.9A-54QF1,4058,1/14/2020,070120-8,12.8,65-75,70,3200,600,10.1,11.3,1,,,22.4,224.9,22.4,36,Bill,HY
2.28MT-12.9A-46QF1R,4062,1/15/2020,181219-1,12.9,6-8,7,5100,600,4.3,4.4,1,6.7,3.4,52.9,225.4,52.9,36,Pro,HY
2.28MT-12.9A-54QF1,4063,1/15/2020,070120-6,12.7,108-189,172,3000,600,10.5,11.2,1,,,21.5,225.2,21.5,36,Bill,HY
2.28MT-12.9A-76QF1,4065,1/15/2020,010519-8,13.0,25-220,90,1400,400,22.0,23.6,1,,,10.2,225.1,10.2,36,Dolores,HY
2.28MT-12.9A-46QF1,4066,1/15/2020,251019-8,13.1,10-70,38,1500,600,7.6,7.9,1,,,29.7,225.4,29.7,36,Dolores,HY
2.28MT-12.9A-54QF1,4067,1/15/2020,130120-2,12.9,84-118,97,1500,600,11.7,12.0,1,,,38.4,449.3,19.2,36,Venessa,HY
2.28MT-12.9A-46QF1,4069,1/15/2020,171219-11,13.1,25-36,33,3200,600,7.7,7.7,2,,,58.1,447.9,29.1,10,Indy,HY
2.28MT-12.9A-54QF1,4069,1/15/2020,130120-3,13.1,58-76,65,1200,600,10.8,11.3,1,,,20.9,225.4,20.9,36,Venessa,HY
